movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
101025,0.3200260268819294,-0.11424967588839363,-0.13566358943479792,0.04292422828477638,-0.10979880087675481,-0.16050685089490221,-0.047719133455438316,-0.1788392101563668,-0.10328410843763804,-0.09368761733178066,-0.05769231330405866,0.2903432665072414,0.34643902459310805,0.14124925818339154,-0.15046987939888576,0.13220114763196886,0.036742791438980384,0.0012584589174312166
101074,-0.2119645139083523,-0.1443467598009871,0.18515293958431814,0.4159370013217336,0.3549283614893287,0.19035149081215497,-0.2478949437646966,0.2083415695459624,-0.12139401707802282,-0.06299825952691393,-0.1666606966073511,0.19112894116780987,0.14957086246349977,0.05896291605195488,0.05934854878269002,-0.13688950969121588,-0.015592249587950753,0.25719356033457963
101415,-0.00911167214903602,0.10168981646596693,0.05757234913584335,-0.014641316374383685,-0.055783961436038185,0.443046309826162,-0.35802155466478675,-0.204729961962966,-0.17059810762450456,-0.23524737587716377,0.36699971323039077,0.15166341845722264,0.045459729532654106,0.3871211272339884,0.08719026695357854,0.11085912848299952,-0.01154307187072277,-0.028486247313571335
1015,-0.00480555838552324,-0.0016414050490961007,0.005487812130789815,-0.08196495988158053,-0.012122497898751859,-0.06541472927169407,-0.15626272863969945,-0.202152128865213,-0.0339224562344032,-0.040899330063188195,0.08396457970878925,-0.06813898966910784,0.1409524723803716,-0.06443813270698638,-0.05777681793886291,0.025329696180425812,-0.004565014922343233,0.0038237806079093675
101525,-0.11249079255076237,0.30770845039030703,-0.1544302246418685,-0.022414967038195278,-0.11100703200611084,0.0359876755615198,0.41751354264365875,-0.38903612579259206,0.03256808409539755,-0.03558664466231494,0.14260135077262107,-0.1532465353724226,0.019806868427505973,0.25913508653324424,-0.08011183033436632,-0.024256082009732158,-0.07780756211259147,0.06342593450336721
101531,-0.05508182531241585,-0.005430196452012356,-0.07204245672240372,-0.368108630055196,0.1277176842902698,-0.44258227096885805,0.01105635782775996,0.10095842531149603,0.13168388934264488,0.1810160804741098,-0.32887057193679775,0.09583026481448395,0.14139293645272502,0.4694088689403109,-0.13646687032419091,-0.051362377894307365,-0.07125846814464176,0.0845248629634727
1016,0.30073501547716835,-0.2051105342609844,-0.18266352963015614,-0.11823142252555692,0.11125544884924735,-0.27040307601013025,0.030432300782334262,0.2145018749751208,0.30153747868014286,0.27670543956082444,-0.19888410726099973,0.03637648187092042,0.16357281196574025,0.3746725868168488,0.4310298233656266,-0.6586861993465758,-0.3608276504394995,-0.02433705077411097
101765,0.10150556797721232,-0.2526063768456157,0.3153150577281819,0.0103497236794674,-0.19196229845619592,0.1088308467739191,0.25388841945664986,-0.46783263438149275,-0.01258056072695047,0.05661526408398682,0.10370787497962243,-0.23119471172481637,0.1319232846130457,0.2335979334056598,-0.08763137386976816,0.26912096609436353,-0.14599389286790915,-0.12555480692320697
101864,0.16606615635058933,0.038405215304569404,0.40813729575040725,0.35680874168754245,0.42634675364119357,0.06220326019185128,0.008923537821035325,-0.09998779486238234,0.21866065865230574,0.180451459164311,-0.1506375057949874,-0.06957807794321764,0.021997800712687386,0.5226770648736614,0.07925210116618939,0.009255084329692954,-0.14036810335712208,-0.10244694624892367
101884,0.011355615715927504,0.42481960836050353,-0.5438888364613758,-0.16908019116732953,-0.22191989870386647,0.12997143103681663,0.09365507733159749,-0.3869218439222513,0.027150544468098052,-0.133024296695971,0.002551709950850114,0.17459047715174625,0.02118718882163785,0.04323045299584,-0.06749364414078016,-0.02591003443457202,-0.4095268588566583,-0.20357165626150744
101895,0.3149931739037969,-0.07459031614601307,-0.25760204325382813,-0.38529178338405606,0.19031230204534932,-0.13015866486240207,-0.04881460696857786,-0.09346867417310008,-0.06574213948289867,-0.4799030121562966,-0.1766320852852978,-0.2119692294390634,0.07640912212393301,-0.3014347119278988,-0.07792000040498986,0.07281179940510224,-0.15701020492394527,-0.3155456002192327
101962,-0.002846715171733835,0.00919439715288952,0.13401058948390504,0.022917350269488275,-0.010664399987151588,0.6820153345615784,0.19303842444668481,-0.21003986959337853,-0.149217027023635,-0.5040778886261866,0.19958034452507473,-0.1537310744917522,-0.35677475596212926,0.5934310454562257,-0.28684288131749847,0.06337025342032152,0.3924411632576139,0.2576300540690201
1021,0.26361669549367855,0.13261832120352718,0.15231674322658184,0.08345397372016054,-0.6242735395843413,-0.0034380801837864475,0.19748792785973474,0.10807376758692354,0.247035239572955,-0.15624274906101224,-0.02465979998783538,-0.1293476436416738,-0.0333945610952763,0.0942735939622393,-0.13214752026750487,-0.26867175440757807,-0.03481317117034487,0.12478010155486988
102378,-0.17036416591509795,0.13044993531428037,0.038414792749184634,-0.2537081903571865,-0.06291851524884465,0.04660898305575907,-0.21871306274342364,-0.3656203043140504,-0.13250621924611083,0.04605035927459259,-0.25566328303270597,-0.1923333643082916,0.41554795855379,-0.0012568978136631866,-0.21762029665518234,0.0835788290218224,-0.2414655845717425,0.051331607114347866
1024,-0.11664825750351097,0.35603971999771944,-0.03542281072403993,0.07409502840369821,-0.29089778260218346,0.4751781981634201,0.5647518475707819,0.05492635944890962,0.05656678186959509,0.14432955166640518,0.01439820837541637,-0.4281219425033936,-0.033711130864688174,0.32001624066379186,0.25058182303648,-0.140920244355921,0.33569269320632705,-0.005978221349453741
102407,-0.004805560689215569,-0.0016414224124596324,0.005487809785858517,-0.03874703901299295,0.062119242394615665,0.11151383929314777,0.0021845117095950183,0.04192421872029181,-0.080601919519684,0.04067028304024859,0.033309614332187536,0.010545772052188214,-0.003200289172638933,0.029858574831646174,-0.051497068066378895,0.02441764878401182,0.0011790067748009836,-0.015615764826933103
102590,0.2523882977786903,0.3175874960376954,-0.4689555972227726,0.26649916691673253,0.45026424313637387,0.39545070419615425,-0.15862497245941498,-0.03931423842195954,0.14276288599539075,-0.18005703681385218,0.25813191687869713,-0.3560684013983096,0.13516764630412922,0.08473463203525546,0.2472008057593249,0.031027887538724975,0.04431702031616834,-0.01481457122314316
102735,-0.03368096250334669,-0.11859939882892798,-0.054071994286019096,-0.2241688875387522,0.043636001484851084,-0.07284262647590006,0.08706922586592898,0.07035553814560369,0.013055368720358805,0.04021648649286658,-0.06105951804238419,0.0910876926179719,0.1219684723789796,0.10106800129397595,-0.1500734523844803,-0.0012888609601671985,0.04263147018402648,-0.1308465909435511
102823,-0.07478808851972067,-0.5830924521092684,-0.5022910516197363,-0.3814382315320757,1.1118262427660628,-0.09520463152960348,0.2997260018255679,-0.3268679658873757,0.3673662817553373,-0.5606082447791669,-0.42025976269402526,0.0015463288288100722,-0.38097636768619575,-0.30039179735921656,-0.18531638491023567,0.3031826010168586,-0.7056778763642997,0.1885668125732175
1029,-0.34759744681528076,-0.4315601862351385,0.3794983056324851,0.24368727334247822,-0.021674925222760773,-0.28893176050375774,0.04044668406390684,0.12899850144101613,-0.08281276218018038,-0.32409746324267075,0.0774861039382254,0.23068402636201904,-0.15403176066605442,0.12714141690830236,-0.8171761586314961,0.18142318502301985,0.23598683098218928,0.24655412454117073
103,-0.2763294979460139,0.0045317903275424315,-0.3887730647659074,0.3672624866835713,-0.48508977672905546,-0.08774735828493907,0.1292992414764848,-0.07436873105362392,0.10084464708806025,0.15195155291430917,0.46186769257298266,0.07317873700280088,-0.12945067046378791,0.18603049630121488,0.1841821731882698,0.34576873617822346,-0.04125633217777331,0.0006985801057293635
103027,-0.0048055673824630996,-0.0016414154362988636,0.0054878048993835735,0.10945887902858753,-0.10070029675426613,0.01709862652698691,-0.014993407033874206,0.014089102598806344,0.010874036560674424,-0.0007279526993032026,-0.010630372685521378,-0.021231784283817334,0.005002930475604586,0.005987140241446515,0.0018044586110585945,-0.023234137565525316,0.0001977370080230821,0.0005449494390640172
103075,-0.07605823796737438,0.21234099438387216,-0.09732305398691116,0.2805909062330462,0.1583960770418674,-0.2922463146993095,-0.02460317209341005,0.16842043061775056,-0.23910824266638445,0.5330972159087553,-0.08378673214868244,0.07503065974856493,0.32750681905490975,0.17397359601872944,-0.1321833626613784,-0.17757297646265907,0.10528708185138369,0.25564931943134406
1032,-0.004805555073479047,-0.0016414030050909967,0.005487810590541924,-0.08196495957019287,-0.012122506413296416,-0.06541472822023572,-0.1562627405439512,-0.20215213736014545,-0.03392246938811865,-0.0408993290084682,0.08396458574198283,-0.06813898084772065,0.1409524683577044,-0.06443813423224258,-0.05777680926279153,0.025329714483699202,-0.00456499067068291,0.0038238072509722693
103253,0.15909866626876165,-0.04703872995304381,0.21052868416090367,0.2915438462722678,-0.17955780156624607,0.0612481216136936,0.21974262566066138,-0.01073744699376497,0.19872263960438175,0.0866568166824166,-0.09794400133440104,-0.30486820138181714,0.020869592757825926,-0.1337232984030699,0.4849328151809849,-0.26237771056076914,0.4286292779068723,-0.2597865152321214
103339,-0.14443229741388205,-0.1987468590187686,-0.09390992114157407,0.07235661694580824,0.11679026234533958,-0.10261075192368926,-0.05868149488222115,-0.25579495444282685,0.29218909549998684,-0.021861175312308995,0.1418335441863642,0.2929135314086065,0.09174531912478101,0.3190890510471539,0.04655235245185878,-0.02572078992005181,-0.10507392093836779,-0.1547662123414777
103372,0.23994769732783236,0.12629662111977205,-0.1583363192410648,-0.21238334325881578,0.01868247360647523,-0.17226734579691794,-0.2030834912602933,-0.17462012877151273,0.04639307751136904,-0.11595801200627086,-0.344784364828157,0.08458961709918453,-0.08027914990486376,-0.06496521295626664,-0.144089798663408,-0.15639890219325922,0.029326884803952666,-0.2484587866034948
103602,0.10868227282470991,-0.34882186164698264,0.03481382726043937,-0.36409914666536597,0.3298740873986523,0.22384546726637872,0.08424849663704459,0.30324920925492516,0.05124156182895835,0.3705898326790724,-0.07146114741737264,0.19076422038680244,0.004663446583006402,0.1340028958928584,0.18598189325703973,0.05133613144942563,0.1487485242066363,-0.014234498912826589
103609,-0.0257696185096774,0.24868223257330502,0.18154651449344594,0.1557692747681336,0.38208926048047775,-0.09933311464185801,0.010485761048093744,0.23133896544090016,-0.07308586444974008,0.07833264503629149,0.151631332727787,-0.025971361318857522,0.3398313603779449,0.07230110884915739,-0.1486536731209955,-0.6556363733771347,-0.1949074068463921,-0.0004172052864471233
103624,-0.20140245904838108,0.2273647468446369,0.5136292905853055,0.02640231339699136,-0.03939943595083015,0.02344579120511405,-0.06342302038163772,0.5091574758600826,0.20893289389073572,-0.20506885516923393,0.33229043672335634,-0.12127135888544932,-0.035126114423094754,-0.27995284303050166,-0.14580595198504653,-0.1084445682298706,-0.03386810911204566,-0.27968309879694286
103655,0.3856859069282091,-0.044341008319389384,0.419036219898604,-0.058611126233833646,-0.34049784090564883,0.1305244473797752,-0.11030410926716357,0.15497745945347302,-0.4363707570317143,-0.05451053724312322,0.05325991138023798,0.1632801985830091,-0.1888695143236585,0.04066237984491809,0.2845366511203451,-0.1752326961883221,-0.4047744710002218,-0.005029964707638989
1037,-0.09220263526368945,0.18375179863542723,0.14850621388173263,0.3369123945883387,-0.07613685497845929,0.10805690246750053,0.0170080477717345,-0.4366289787189078,0.011814290501794111,0.159046607715071,-0.08421175526593634,0.10040251971319517,-0.17264781961382603,-0.05427481278181566,0.05960145144608102,0.16018800526296084,0.21078585580053863,0.2555241777793766
103810,1.0949249910615197,0.45934091314921605,0.18545956252052287,0.4090778850397502,-0.07979232802770814,-0.07864398673145287,0.29336871932216035,-0.22718773983349608,-0.2559096008866115,-0.11121299347793884,-0.016510451817461087,-0.009258877441587154,-0.14144752016198373,-0.2139994220405361,-0.20982781414599005,0.15876891454743075,-0.12876346415500825,-0.02120891782949421
103819,-0.06907997912211378,-0.3455141379315739,0.1954722613094837,0.07718657368340123,0.03457603663879765,-0.16658159984101184,0.02107439190854877,-0.2309494076114691,-0.06842864757546438,-0.07182467103968206,-0.10818365060646593,-0.017486524382558478,-0.2529033369189417,-0.30933725409625135,0.26681923802107826,0.024570385265130352,-0.11016555608553655,-0.16173309550961962
104,0.24172719410631857,-0.15769702134068267,-0.44935639528667587,-0.0711313427212738,-0.1911586434985627,-0.07583336713857063,0.23041441201982155,-0.25349920217862304,0.558582000517613,-0.8483324779396949,0.23880984353481297,-0.47677313023887913,-0.4321752918617457,-0.36499008386814286,-0.2747152064010555,0.13599485597185929,0.09232111028607567,-0.13060726331505107
1040,-0.004805553494790729,-0.0016413841869365765,0.005487778859708192,-0.08527271290514485,0.11769008013425057,0.1327662900886644,-0.04479655962783456,0.04977141452804446,0.5012407567696144,-0.578449382517213,-0.20592838770371677,-0.05784085116675831,-0.005537502143849206,0.3168158266337998,-0.45407278025198256,0.18620620593088705,-0.03675783874338231,0.013833322675036917
104141,0.04267334099504218,0.16210855840499575,0.03534368914965115,-0.138321642003497,-0.33806116063804054,0.0048638710697270215,0.09363048846240607,-0.1860665712674808,-0.2928381203964059,-0.12927987008355718,-0.009193078261628811,-0.42303043976092336,0.266652083331291,-0.13700406142146063,-0.3144868727889117,-0.3313278141927255,-0.23068422310218725,0.38403297023463895
104241,0.04242653447867775,0.16378031639217736,0.1172640032819384,-0.17199374789345845,-0.28139296702112426,0.20382254922296789,0.01974577670119418,-0.1338412419295229,0.16962966508636862,0.11684507246680292,-0.08948283804123254,-0.4720131268993638,-0.2071377836453046,0.32330941446054895,-0.09645120043943274,-0.05509965057961093,0.3361065847949866,-0.02685343250449703
104245,-0.11670734210775911,-0.0569079249485471,-0.11674359799070547,-0.0552724627630846,0.37599329095681655,0.14694315513020886,-0.13711999775532976,-0.12389393354651346,0.03680047564460648,0.3638501474610343,-0.3649335133789626,-0.07185034181044403,-0.4080012611380417,-0.025129653651006063,-0.1518634075024299,0.04890239619789032,0.10803315255977991,-0.24116460276898818
104303,-0.16516633972768738,0.10596958774867071,-0.1869974938022719,-0.03217786114452293,0.11353774869877828,-0.21349795789152082,0.31318033512350096,-0.2898764916851471,0.09059849798710962,0.2321551654240836,-0.025611427194443433,-0.10040531273618734,-0.08592864858115455,-0.2871075427146684,-0.057208217148075516,-0.27031458604718017,-0.14172058885738417,0.1339518569790402
104337,-0.02979799763101771,0.16607444556177992,-0.3740302167026972,0.6804302781200048,0.4509665630894988,0.25045594768601465,0.2633984173465503,-0.36442314322717534,0.4936084758434744,0.07452008544362483,0.024928885356789575,0.6755233030487493,0.25158454112198314,-0.1937505658824549,0.374673052294541,0.26585809477599687,-0.19667254657053623,0.24177661804384665
1046,-0.5731666591232725,0.3514781427894796,-0.039834925091254636,0.45655982442757514,-0.07144318182309409,0.7180499359309382,-0.011603143042598053,0.11199362458469837,0.3183921193104425,1.1245807975889242,0.013094536669766815,0.050153257780602006,0.18251915630591767,-0.36873269732579617,0.0367413407198107,0.15876838640750357,0.26884490848443215,-0.3684403647666272
1047,-0.3737056587427844,-0.13847152437695848,-0.1908781052816955,0.2790617975655756,0.19915204756013186,-0.17665989842766408,0.0028172813706688546,-0.4030029189817803,-0.6385200738366209,-0.05292784702004705,0.1274726772051886,0.06372554164545179,0.07605997896453989,0.3291309819743875,-0.033594112628648844,-0.1489195551002856,0.16514303706442082,0.3401474922878314
104780,-0.19184935927909658,0.16484244549141125,0.40407013344449527,-0.022232453747614397,0.24178626130605918,0.22928775618516353,-0.27621739052528316,-0.20406661321776529,-0.12252957080302056,-0.22447219155595782,0.22550688566665383,-0.03726910444575392,0.2119806327765973,0.22651580444821784,-0.09508138184988638,0.29343754571158337,0.20919151909154676,-0.013175153334301162
104841,-0.16519964441201396,0.06154223780448803,0.359511142633782,0.05687922304948531,0.3633060548981521,0.31702312027135665,0.1083804834483178,0.19129618036776203,0.5618116077911697,0.14813289653307793,-0.5418800840014969,-0.09264385962854414,-0.5775170776660801,-0.1203684171458971,-0.05148150636808111,0.3044250240247178,0.6111776696054371,0.17299182873901103
104875,0.4656073841391113,0.9277942858183941,0.18029580848550805,-0.057369062763443696,0.2756179601949184,-0.5473282368340437,-0.294980847267881,-0.2281016542777196,0.07483687094341945,-0.5244101557847691,0.21492464033335723,0.30249324452601517,-0.042299598077286296,-0.6650655916328576,-0.1949069722637341,0.11127076689883718,0.44523463150154446,0.1729740927575242
104879,0.26444651224481897,0.22220640663869046,-0.2296120725723373,-0.06672525743658733,-0.23690428938768804,0.4134706040671883,0.3401307865876056,0.08116333260100142,0.06487963765057699,-0.08027617238142085,-0.07961923619272616,-0.17524623578615464,0.41012926000349526,-0.13553284427847956,0.07992446367336238,0.16520155871755296,0.1735089326967349,-0.30644378644459597
104925,-0.004805559852612704,-0.0016414199743773547,0.00548781078213421,-0.04615892672355092,0.07940558085680822,0.09683340140800717,-0.010491138575751999,0.06062231116487404,-0.02165346668686744,-0.08266340794989442,0.016673190924608592,-0.010514989182528802,-0.00955728761880439,-0.08417628929893461,0.08122225329414592,-0.032102604799311506,0.032029789870226935,-0.010560112697275324
105,0.07898365569632837,-0.26957282660584675,-0.1936923228308876,-0.2216016367260354,0.07012767824185445,0.14489580016132347,0.19244080800391172,0.09476797420838823,0.09937117351492358,0.03226931362636119,-0.2117959729767135,0.15651922489017223,0.03532779882508722,-0.264284971333515,0.03279927462166882,-0.016723869378493402,0.10653440029177089,0.15158703906357063
105121,-0.316549358582368,0.18219185862902937,-0.06287950247393476,-0.030890005935135616,0.24756415308071925,-0.0016046371306290465,0.17394907031488854,0.01732382261057836,-0.19545773862614596,-0.12486180997371303,-0.01728935081945,-0.24865707621308045,0.02405728289964608,0.10218335312925977,-0.2753186184591939,0.049677189051506074,0.015425576075179595,0.3203681816862044
105197,-0.10108502293397598,0.033551736236082055,0.16669220609715307,0.21824426469660643,0.059618382149293936,-0.21266243104085286,-0.08019852647491021,-0.1055352808419492,0.1865986811209241,0.2847050376282981,0.025853621768570614,0.1904823587962669,-0.43919135881842375,0.16996763942644194,-0.18399664150554718,-0.23350918222064582,-0.1357368827227329,0.07900037316283075
105254,0.41183073320382185,0.24950299860349137,-0.008084182782383618,0.16734833736730576,-0.641160155573673,-0.20181779183336734,0.35892594202894734,-0.1361184208706905,0.0390779423170958,0.25209967635196967,0.09356468329718912,0.32717301733275866,-0.33325521536075736,0.30664281822410433,-0.3950973238995777,-0.00656757044742771,-0.15033696432857627,-0.32052208072557453
105504,0.42804898923247364,0.05269017704493751,0.9074110880192847,-0.27619571232792306,0.136407233639297,-0.44772505562780274,0.23550683108266895,-0.15839633502367068,0.7365934723809283,0.340820269010323,-0.0008951183193857334,-0.02701796731045584,-0.09021036684478974,0.2148115761310065,-0.12612529942009756,0.3204826483549147,0.0065606359142747275,-0.33847861048867506
105585,-0.0019402847635475035,0.042442907975593025,-0.07064525446500663,-0.03949086799904414,-0.10042659748870193,0.11381918308414467,0.018321523328107596,-0.11309956860283232,-0.15415363251962344,-0.06308428593986534,0.19744616735900034,-0.24033917755157466,-0.25047998088557566,-0.1654617148267985,0.008344166378183943,-0.2310794143353176,-0.12772023757361423,-0.13473065160458994
105755,-0.2945100892590968,0.08424512908456408,-0.03808067220091561,0.13375083407895802,-0.3283700322142543,-0.09209304611418498,-0.27922483094477313,-0.17189577373267118,0.047264692211712124,0.6990152471477853,-0.32154476191957904,0.3150684436893764,-0.10243513872376556,-0.22951955208814753,-0.13288404568872086,0.2822432323492952,-0.07370604481897135,-0.0805280733688465
105801,0.08177091187889633,0.0022426569423492013,-0.4182286469094676,-0.387436430224089,-0.3157033329823934,-0.3292078450695974,-0.17632338033103126,-0.47699644260055374,-0.1996024703966174,0.09563352932192674,-0.1660065376421117,0.5017264514466485,-0.08579962188486684,0.024112188705170755,0.19764933036373006,0.5948628473453221,0.15029616990452768,0.2415743026025326
1059,-0.2782054832131747,-0.14456839657729792,-0.13242411076071192,-0.3820808170948453,-0.0559072612913373,0.13307593062820788,-0.270263159306783,-0.18119541816435214,0.14452600062863613,-0.38806460139530746,-0.2868965344987581,0.11665897616721199,-0.13110584134790076,-0.15942854080129498,0.09258393465334273,-0.15121886045108945,0.22584396243847263,0.36409104404892845
105954,0.09537972173426067,-0.1729077664031761,-0.22957507598357285,-0.09455478311984476,-0.05478219755874014,0.2341562916582994,0.3094821136396471,0.06028351083024636,0.0615532491631209,0.22415503463358788,0.12196537347801173,0.13818657532605244,-0.1474300891372639,0.2353206580907697,-0.01328091465940464,0.08141446408295565,-0.04662710880079634,0.24036881158087645
1060,0.05949162396544889,0.0037915748470642094,0.4829815975591717,0.16104082788097954,0.18955877341153177,0.10372608449792828,0.15720828200838324,0.14558811548396206,-0.2505611276725512,0.09233861164745735,-0.22077714158569636,-0.17868355008452808,-0.24998129330792082,-0.10634487435043624,-0.3465708108928145,0.042279815815491534,0.11141410262900582,-0.08021908574460512
106002,-0.048027683703531436,0.06813916306881987,-0.09254940511537184,-0.09523213076975368,0.33343373975409657,0.40145741760737275,-0.2836103832782405,0.20730305539876243,0.6087769943197786,-0.1494422289169378,0.19676217158548498,-0.23162240664149278,0.1523021793966615,0.1456699860424372,0.3005971616126393,-0.45335102612908845,-0.12623806619264025,0.10114411071032567
1061,0.24885439186202565,0.4443743515951079,0.3235443170145192,-0.3630521984015559,-0.6477763804547225,-0.4835736083242315,-0.24483356001755735,0.23861405802042987,-0.3681523978786663,0.10801054492483603,0.9254252912022465,0.306979235515143,-0.11738840163157391,0.17216367506934704,0.03449853188357374,0.20509729201060445,-0.042643268478953944,0.5058479379732429
106100,-0.4493514885047853,0.37759126132033155,0.06451291012928502,-0.11372928573982757,-0.35312590271908717,-0.03325526694831934,0.08396024947220465,0.13424542437776604,0.6919264235057969,0.056216464567686884,-0.1392644227305912,-0.3631787582577894,-0.08124347722325523,0.22067035245764527,-0.38550999443304607,-0.24829763369522645,0.19383796481034288,0.20123251107137885
106330,-0.11016885254793075,0.16293942471749293,0.20481605128905295,-0.5495292973962256,-0.5171969594926579,-0.17380300929004067,-1.0631274398607475,-1.0320021953885967,0.010145392894626414,0.44181948781927194,-0.521855849554081,-0.5263639629703561,-0.35435411341919676,0.264450768056124,-0.1925473132590575,-0.573531434719589,-0.4758813255019796,-0.40684209907570124
106441,0.2511624994739245,-0.08801646540432766,0.12581664635808273,0.2057835363936413,0.3124897869314739,0.1591093266208519,-0.2197158430004245,-0.2150233491879613,0.1722622498932309,0.3376060509063809,0.052035798201161235,0.22486235991624404,-0.06843003673279295,-0.03178602900768808,-0.16530902515206125,0.3805119812588483,0.055066664630113435,0.38590922188309157
106491,0.22585784541239703,-0.1852279147668577,-0.35629480402986385,-0.31967946349066934,-0.3011768607875393,0.19444825967873164,0.04755937958110554,-0.16180003225391873,-0.10458981324797685,-0.009982207771015855,0.08680989294483075,-0.44683042804736817,-0.3153230879850543,0.17520753582858506,-0.07678456808051172,0.47068585766919663,0.2604547190000516,0.03612689126860712
106540,0.07616998700952385,-0.2645133566611265,-0.03537551101968707,0.11737782192881221,-0.14241008684975007,0.06535044039155113,0.3868422605448621,-0.19994814069878059,-0.5743023642494336,0.10782581439816677,-0.17202647370750596,-0.10296172532975735,0.14333825182303098,-0.43247629373725804,-0.12872297041478956,-0.03419264488914739,-0.22491630102511448,0.6784232325981643
